 Time Prediction Experiment Tbase Tsurf Cbase  Csurf
   574.000000       1.47022540E-02   2.37010568E-02   358.831604       358.821106      0.434456915       1.54280504E-02
   576.000000       1.46261482E-02   2.37010568E-02   358.923706       358.913208      0.433352590       1.52265904E-02
   578.000000       1.45508628E-02   2.36434191E-02   359.015289       359.004791      0.432252496       1.50283696E-02
   580.000000       1.44763831E-02   2.35857815E-02   359.106415       359.095886      0.431156695       1.48333497E-02
   582.000000       1.44027015E-02   2.35857815E-02   359.196899       359.186310      0.430065215       1.46414703E-02
   584.000000       1.43298022E-02   2.35281438E-02   359.286804       359.276215      0.428978086       1.44526800E-02
   586.000000       1.42576778E-02   2.34705061E-02   359.376190       359.365601      0.427895397       1.42669398E-02
   588.000000       1.41863162E-02   2.34128647E-02   359.464996       359.454407      0.426817089       1.40841901E-02
   590.000000       1.41157070E-02   2.34128647E-02   359.553192       359.542511      0.425743401       1.39043899E-02
   592.000000       1.40458383E-02   2.33552251E-02   359.640808       359.630188      0.424674094       1.37274796E-02
   594.000000       1.39766997E-02   2.33552251E-02   359.727905       359.717194      0.423609406       1.35534201E-02
   596.000000       1.39082838E-02   2.32975874E-02   359.814392       359.803589      0.422549397       1.33821703E-02
   598.000000       1.38405766E-02   2.32399497E-02   359.900208       359.889496      0.421493888       1.32136699E-02
   600.000000       1.37735717E-02   2.31823083E-02   359.985504       359.974701      0.420443088       1.30478702E-02
   602.000000       1.37072569E-02   2.31823083E-02   360.070190       360.059387      0.419396907       1.28847398E-02
   604.000000       1.36416238E-02   2.31246706E-02   360.154297       360.143494      0.418355495       1.27242198E-02
   606.000000       1.35766622E-02   2.31246706E-02   360.237793       360.226990      0.417318702       1.25662796E-02
   608.000000       1.35123627E-02   2.30670329E-02   360.320709       360.309814      0.416286707       1.24108596E-02
   610.000000       1.34487161E-02   2.30670329E-02   360.403015       360.392090      0.415259510       1.22579299E-02
   612.000000       1.33857131E-02   2.30093952E-02   360.484711       360.473785      0.414236993       1.21074403E-02
   614.000000       1.33233471E-02   2.29517557E-02   360.565704       360.554810      0.413219303       1.19593497E-02
   616.000000       1.32616069E-02   2.28941143E-02   360.646210       360.635315      0.412206501       1.18136201E-02
   618.000000       1.32004842E-02   2.28941143E-02   360.726105       360.715210      0.411198407       1.16702002E-02
   620.000000       1.31399725E-02   2.28364766E-02   360.805389       360.794403      0.410195112       1.15290601E-02
   622.000000       1.30800605E-02   2.28364766E-02   360.884003       360.873108      0.409196705       1.13901496E-02
   624.000000       1.30207418E-02   2.27788389E-02   360.962097       360.951111      0.408203095       1.12534398E-02
   626.000000       1.29620088E-02   2.27212012E-02   361.039490       361.028503      0.407214403       1.11188898E-02
   628.000000       1.29038533E-02   2.26635635E-02   361.116394       361.105408      0.406230390       1.09864501E-02
   630.000000       1.28462669E-02   2.26059221E-02   361.192596       361.181610      0.405251414       1.08561004E-02
   632.000000       1.27892410E-02   2.25482844E-02   361.268311       361.257202      0.404277205       1.07278004E-02
   634.000000       1.27327703E-02   2.21448150E-02   361.343292       361.332214      0.403307796       1.06015000E-02
   636.000000       1.26768462E-02   2.20871735E-02   361.417786       361.406708      0.402343303       1.04771797E-02
   638.000000       1.26214614E-02   2.20871735E-02   361.491608       361.480499      0.401383609       1.03547899E-02
   640.000000       1.25666084E-02   2.20871735E-02   361.564789       361.553711      0.400428802       1.02343103E-02
   642.000000       1.25122825E-02   2.20295340E-02   361.637512       361.626312      0.399478793       1.01156998E-02
   644.000000       1.24584725E-02   2.20295340E-02   361.709503       361.698395      0.398533702       9.99892969E-03
   646.000000       1.24051757E-02   2.19718963E-02   361.781006       361.769806      0.397593290       9.88396071E-03
   648.000000       1.23523846E-02   2.19718963E-02   361.851898       361.840698      0.396657795       9.77076497E-03
   650.000000       1.23000899E-02   2.19142586E-02   361.922089       361.910889      0.395727098       9.65930894E-03
   652.000000       1.22482888E-02   2.18566209E-02   361.991791       361.980591      0.394801199       9.54956375E-03
   654.000000       1.21969730E-02   2.17989795E-02   362.060913       362.049713      0.393880188       9.44149774E-03
   656.000000       1.21461330E-02   2.17989795E-02   362.129395       362.118103      0.392963797       9.33508202E-03
   658.000000       1.20957699E-02   2.17413418E-02   362.197296       362.186096      0.392052293       9.23028588E-03
   660.000000       1.20458724E-02   2.16837041E-02   362.264709       362.253387      0.391145498       9.12708230E-03
   662.000000       1.19964359E-02   2.16837041E-02   362.331512       362.320190      0.390243500       9.02544055E-03
   664.000000       1.19474549E-02   2.16260664E-02   362.397705       362.386292      0.389346212       8.92533641E-03
   666.000000       1.18989227E-02   2.16260664E-02   362.463287       362.451996      0.388453603       8.82673915E-03
   668.000000       1.18508358E-02   2.16260664E-02   362.528290       362.516998      0.387565792       8.72962456E-03
   670.000000       1.18031846E-02   2.15684250E-02   362.592804       362.581512      0.386682600       8.63396563E-03
   672.000000       1.17559666E-02   2.15684250E-02   362.656799       362.645386      0.385804087       8.53973720E-03
   674.000000       1.17091769E-02   2.15107854E-02   362.720093       362.708710      0.384930313       8.44691228E-03
   676.000000       1.16628082E-02   2.15107854E-02   362.782898       362.771515      0.384061098       8.35546758E-03
   678.000000       1.16168568E-02   2.15107854E-02   362.845215       362.833801      0.383196503       8.26537888E-03
   680.000000       1.15713170E-02   2.14531478E-02   362.906891       362.895508      0.382336587       8.17662198E-03
   682.000000       1.15261823E-02   2.13955101E-02   362.968109       362.956604      0.381481200       8.08917265E-03
   684.000000       1.14814490E-02   2.13378724E-02   363.028687       363.017212      0.380630404       8.00301041E-03
   686.000000       1.14371134E-02   2.13378724E-02   363.088715       363.077301      0.379784197       7.91810919E-03
   688.000000       1.13931680E-02   2.12802310E-02   363.148285       363.136810      0.378942400       7.83445034E-03
   690.000000       1.13496110E-02   2.12802310E-02   363.207306       363.195801      0.378105193       7.75201013E-03
   692.000000       1.13064358E-02   2.12225933E-02   363.265686       363.254211      0.377272487       7.67076807E-03
   694.000000       1.12636359E-02   2.12225933E-02   363.323700       363.312195      0.376444310       7.59070320E-03
   696.000000       1.12212114E-02   2.11649556E-02   363.381104       363.369598      0.375620514       7.51179410E-03
   698.000000       1.11791538E-02   2.11649556E-02   363.437988       363.426392      0.374801189       7.43402215E-03
   700.000000       1.11374604E-02   2.11073160E-02   363.494385       363.482788      0.373986304       7.35736778E-03
   702.000000       1.10961283E-02   2.11073160E-02   363.550201       363.538696      0.373175710       7.28181005E-03
   704.000000       1.10551501E-02   2.10496746E-02   363.605591       363.593994      0.372369587       7.20733218E-03
   706.000000       1.10145248E-02   2.10496746E-02   363.660400       363.648804      0.371567696       7.13391323E-03
   708.000000       1.09742451E-02   2.09920369E-02   363.714691       363.703094      0.370770186       7.06153689E-03
   710.000000       1.09343082E-02   2.09343992E-02   363.768585       363.756989      0.369976997       6.99018408E-03
   712.000000       1.08947102E-02   2.08767615E-02   363.821899       363.810303      0.369188100       6.91983802E-03
   714.000000       1.08554484E-02   2.08767615E-02   363.874786       363.863098      0.368403494       6.85048196E-03
   716.000000       1.08165164E-02   2.08191238E-02   363.927094       363.915497      0.367623001       6.78209821E-03
   718.000000       1.07779130E-02   2.07614824E-02   363.979004       363.967285      0.366846800       6.71466906E-03
   720.000000       1.07396301E-02   2.07614824E-02   364.030396       364.018707      0.366074800       6.64818007E-03
   722.000000       1.07016694E-02   2.07038447E-02   364.081299       364.069611      0.365307003       6.58261590E-03
   724.000000       1.06640253E-02   2.07038447E-02   364.131714       364.119995      0.364543289       6.51795883E-03
   726.000000       1.06266905E-02   2.06462052E-02   364.181702       364.170013      0.363783687       6.45419490E-03
   728.000000       1.05896657E-02   2.06462052E-02   364.231201       364.219513      0.363028198       6.39130780E-03
   730.000000       1.05529474E-02   2.05885675E-02   364.280212       364.268494      0.362276793       6.32928498E-03
   732.000000       1.05165308E-02   2.05885675E-02   364.328796       364.316986      0.361529410       6.26811106E-03
   734.000000       1.04804114E-02   2.05309298E-02   364.376892       364.365204      0.360786110       6.20777020E-03
   736.000000       1.04445871E-02   2.04732884E-02   364.424500       364.412811      0.360046715       6.14825077E-03
   738.000000       1.04090543E-02   2.04732884E-02   364.471802       364.459991      0.359311402       6.08953787E-03
   740.000000       1.03738103E-02   2.04156507E-02   364.518494       364.506805      0.358579993       6.03161799E-03
   742.000000       1.03388503E-02   2.04156507E-02   364.564789       364.553101      0.357852489       5.97447902E-03
   744.000000       1.03041735E-02   2.03580130E-02   364.610687       364.598907      0.357129008       5.91810700E-03
   746.000000       1.02697751E-02   2.03003753E-02   364.656189       364.644409      0.356409311       5.86248888E-03
   748.000000       1.02356514E-02   2.03003753E-02   364.701202       364.689392      0.355693489       5.80761395E-03
   750.000000       1.02018015E-02   2.02427339E-02   364.745789       364.734009      0.354981512       5.75346919E-03
   752.000000       1.01682199E-02   2.01850943E-02   364.789886       364.778107      0.354273409       5.70004294E-03
   754.000000       1.01349065E-02   2.01850943E-02   364.833710       364.821899      0.353569001       5.64732216E-03
   756.000000       1.01018548E-02   2.01274566E-02   364.877014       364.865204      0.352868497       5.59529709E-03
   758.000000       1.00690648E-02   2.01274566E-02   364.919891       364.908112      0.352171600       5.54395514E-03
   760.000000       1.00365337E-02   2.00698189E-02   364.962402       364.950592      0.351478487       5.49328607E-03
   762.000000       1.00042559E-02   2.00698189E-02   365.004486       364.992615      0.350789100       5.44327777E-03
   764.000000       9.97223146E-03   2.00698189E-02   365.046204       365.034302      0.350103408       5.39392093E-03
   766.000000       9.94045474E-03   2.00121813E-02   365.087494       365.075592      0.349421293       5.34520485E-03
   768.000000       9.90892667E-03   2.00121813E-02   365.128387       365.116486      0.348742813       5.29711880E-03
   770.000000       9.87764169E-03   2.00121813E-02   365.168915       365.157013      0.348067999       5.24965301E-03
   772.000000       9.84659977E-03   1.99545398E-02   365.209015       365.197113      0.347396702       5.20279678E-03
   774.000000       9.81579442E-03   1.99545398E-02   365.248688       365.236786      0.346729010       5.15654217E-03
   776.000000       9.78522748E-03   1.98969021E-02   365.288086       365.276215      0.346064806       5.11087710E-03
   778.000000       9.75489430E-03   1.98969021E-02   365.326996       365.315094      0.345404208       5.06579503E-03
   780.000000       9.72479023E-03   1.98392645E-02   365.365601       365.353699      0.344747007       5.02128387E-03
   782.000000       9.69491806E-03   1.98392645E-02   365.403900       365.391907      0.344093293       4.97733708E-03
   784.000000       9.66527034E-03   1.97816268E-02   365.441711       365.429688      0.343443096       4.93394397E-03
   786.000000       9.63584706E-03   1.97816268E-02   365.479187       365.467194      0.342796296       4.89109801E-03
   788.000000       9.60664544E-03   1.97239872E-02   365.516296       365.504303      0.342152894       4.84878803E-03
   790.000000       9.57766362E-03   1.97239872E-02   365.553101       365.541107      0.341512889       4.80700703E-03
   792.000000       9.54889879E-03   1.96663458E-02   365.589508       365.577515      0.340876192       4.76574712E-03
   794.000000       9.52034816E-03   1.96663458E-02   365.625488       365.613495      0.340242803       4.72499896E-03
   796.000000       9.49200988E-03   1.96663458E-02   365.661194       365.649200      0.339612812       4.68475604E-03
   798.000000       9.46388114E-03   1.95510704E-02   365.696594       365.684601      0.338986099       4.64500906E-03
   800.000000       9.43596289E-03   1.95510704E-02   365.731598       365.719604      0.338362604       4.60575195E-03
   802.000000       9.40824859E-03   1.95510704E-02   365.766296       365.754303      0.337742388       4.56697587E-03
   804.000000       9.38073918E-03   1.95510704E-02   365.800598       365.788605      0.337125391       4.52867383E-03
   806.000000       9.35343187E-03   1.94934327E-02   365.834595       365.822601      0.336511701       4.49083978E-03
   808.000000       9.32632294E-03   1.94934327E-02   365.868286       365.856293      0.335901111       4.45346488E-03
   810.000000       9.29941144E-03   1.94357913E-02   365.901611       365.889587      0.335293710       4.41654306E-03
   812.000000       9.27269645E-03   1.93781536E-02   365.934692       365.922607      0.334689409       4.38006688E-03
   814.000000       9.24617425E-03   1.93781536E-02   365.967407       365.955292      0.334088206       4.34402982E-03
   816.000000       9.21984483E-03   1.93781536E-02   365.999786       365.987701      0.333490103       4.30842489E-03
   818.000000       9.19370353E-03   1.93205159E-02   366.031799       366.019714      0.332895190       4.27324697E-03
   820.000000       9.16775130E-03   1.92628764E-02   366.063599       366.051514      0.332303196       4.23848815E-03
   822.000000       9.14198346E-03   1.92628764E-02   366.095001       366.082886      0.331714392       4.20414284E-03
   824.000000       9.11640003E-03   1.92052387E-02   366.126190       366.114105      0.331128508       4.17020498E-03
   826.000000       9.09099914E-03   1.92052387E-02   366.157013       366.144897      0.330545604       4.13666805E-03
   828.000000       9.06577799E-03   1.92052387E-02   366.187500       366.175415      0.329965711       4.10352601E-03
   830.000000       9.04073473E-03   1.91475973E-02   366.217804       366.205688      0.329388797       4.07077279E-03
   832.000000       9.01586935E-03   1.91475973E-02   366.247711       366.235596      0.328814805       4.03840421E-03
   834.000000       8.99117813E-03   1.90899596E-02   366.277405       366.265198      0.328243703       4.00641281E-03
   836.000000       8.96666013E-03   1.90899596E-02   366.306702       366.294586      0.327675611       3.97479394E-03
   838.000000       8.94231349E-03   1.90899596E-02   366.335785       366.323700      0.327110291       3.94354202E-03
   840.000000       8.91813729E-03   1.90323219E-02   366.364594       366.352509      0.326547801       3.91265098E-03
   842.000000       8.89412779E-03   1.90323219E-02   366.393097       366.381012      0.325988203       3.88211710E-03
   844.000000       8.87028594E-03   1.89746842E-02   366.421387       366.409210      0.325431406       3.85193410E-03
   846.000000       8.84660799E-03   1.89746842E-02   366.449310       366.437103      0.324877501       3.82209592E-03
   848.000000       8.82309210E-03   1.89746842E-02   366.476990       366.464813      0.324326307       3.79260001E-03
   850.000000       8.79973918E-03   1.89746842E-02   366.504395       366.492188      0.323777795       3.76343890E-03
   852.000000       8.77654739E-03   1.89170428E-02   366.531586       366.519409      0.323232204       3.73461004E-03
   854.000000       8.75351112E-03   1.89170428E-02   366.558411       366.546295      0.322689205       3.70610692E-03
   856.000000       8.73063318E-03   1.88594051E-02   366.585114       366.572906      0.322149009       3.67792603E-03
   858.000000       8.70791078E-03   1.88594051E-02   366.611389       366.599213      0.321611404       3.65006109E-03
   860.000000       8.68534204E-03   1.88017655E-02   366.637512       366.625305      0.321076512       3.62251000E-03
   862.000000       8.66292510E-03   1.88017655E-02   366.663391       366.651215      0.320544302       3.59526603E-03
   864.000000       8.64065904E-03   1.87441278E-02   366.688995       366.676788      0.320014685       3.56832705E-03
   866.000000       8.61854199E-03   1.87441278E-02   366.714294       366.702087      0.319487691       3.54168704E-03
   868.000000       8.59657396E-03   1.87441278E-02   366.739410       366.727203      0.318963289       3.51534202E-03
   870.000000       8.57475121E-03   1.86864901E-02   366.764313       366.752014      0.318441510       3.48928804E-03
   872.000000       8.55307374E-03   1.86864901E-02   366.788910       366.776611      0.317922294       3.46352090E-03
   874.000000       8.53154156E-03   1.86288487E-02   366.813202       366.800995      0.317405611       3.43803805E-03
   876.000000       8.51015002E-03   1.86288487E-02   366.837402       366.825104      0.316891491       3.41283297E-03
   878.000000       8.48890003E-03   1.85712110E-02   366.861298       366.848999      0.316379786       3.38790403E-03
   880.000000       8.46778974E-03   1.85712110E-02   366.884888       366.872711      0.315870702       3.36324610E-03
   882.000000       8.44681822E-03   1.85712110E-02   366.908386       366.896088      0.315364003       3.33885499E-03
   884.000000       8.42598267E-03   1.85135733E-02   366.931610       366.919312      0.314859807       3.31472792E-03
   886.000000       8.40528402E-03   1.85135733E-02   366.954590       366.942291      0.314358085       3.29086208E-03
   888.000000       8.38471856E-03   1.85135733E-02   366.977295       366.964996      0.313858688       3.26725189E-03
   890.000000       8.36428721E-03   1.84559356E-02   366.999786       366.987610      0.313361794       3.24389595E-03
   892.000000       8.34398810E-03   1.84559356E-02   367.022186       367.009888      0.312867314       3.22078890E-03
   894.000000       8.32381938E-03   1.84559356E-02   367.044312       367.032013      0.312375188       3.19792796E-03
   896.000000       8.30378104E-03   1.84559356E-02   367.066101       367.053894      0.311885387       3.17531102E-03
   898.000000       8.28387029E-03   1.84559356E-02   367.087799       367.075500      0.311398000       3.15293297E-03
   900.000000       8.26408621E-03   1.83982961E-02   367.109314       367.096985      0.310912907       3.13079101E-03
   902.000000       8.24442785E-03   1.83982961E-02   367.130493       367.118195      0.310430110       3.10888304E-03
   904.000000       8.22489616E-03   1.83982961E-02   367.151611       367.139313      0.309949607       3.08720511E-03
   906.000000       8.20548553E-03   1.83406547E-02   367.172394       367.160095      0.309471488       3.06575396E-03
   908.000000       8.18619877E-03   1.83406547E-02   367.192993       367.180695      0.308995485       3.04452609E-03
   910.000000       8.16703402E-03   1.83406547E-02   367.213501       367.201202      0.308521897       3.02352011E-03
   912.000000       8.14798847E-03   1.83406547E-02   367.233704       367.221405      0.308050513       3.00273206E-03
   914.000000       8.12906213E-03   1.82830170E-02   367.253693       367.241394      0.307581306       2.98215891E-03
   916.000000       8.11025500E-03   1.82830170E-02   367.273590       367.261292      0.307114303       2.96179811E-03
   918.000000       8.09156336E-03   1.82253793E-02   367.293213       367.280914      0.306649506       2.94164591E-03
   920.000000       8.07298813E-03   1.82253793E-02   367.312714       367.300415      0.306186914       2.92170211E-03
   922.000000       8.05452839E-03   1.82253793E-02   367.332001       367.319611      0.305726498       2.90196110E-03
   924.000000       8.03618319E-03   1.81677416E-02   367.351105       367.338715      0.305268198       2.88242102E-03
   926.000000       8.01794883E-03   1.81677416E-02   367.369995       367.357605      0.304812014       2.86308094E-03
   928.000000       7.99982715E-03   1.81677416E-02   367.388702       367.376312      0.304358006       2.84393597E-03
   930.000000       7.98181817E-03   1.81677416E-02   367.407196       367.394897      0.303906113       2.82498496E-03
   932.000000       7.96391536E-03   1.81677416E-02   367.425598       367.413208      0.303456306       2.80622509E-03
   934.000000       7.94612430E-03   1.81101002E-02   367.443787       367.431396      0.303008497       2.78765289E-03
   936.000000       7.92844035E-03   1.81101002E-02   367.461792       367.449402      0.302562803       2.76926789E-03
   938.000000       7.91086257E-03   1.81101002E-02   367.479614       367.467194      0.302119195       2.75106588E-03
   940.000000       7.89339188E-03   1.81101002E-02   367.497314       367.484894      0.301677614       2.73304502E-03
   942.000000       7.87602644E-03   1.80524625E-02   367.514801       367.502411      0.301238090       2.71520391E-03
   944.000000       7.85876438E-03   1.80524625E-02   367.532104       367.519714      0.300800502       2.69753905E-03
   946.000000       7.84160476E-03   1.80524625E-02   367.549194       367.536896      0.300365001       2.68004905E-03
   948.000000       7.82454852E-03   1.79948248E-02   367.566193       367.553802      0.299931407       2.66273110E-03
   950.000000       7.80759333E-03   1.79948248E-02   367.583008       367.570709      0.299499810       2.64558406E-03
   952.000000       7.79073872E-03   1.79948248E-02   367.599701       367.587311      0.299070209       2.62860395E-03
   954.000000       7.77398376E-03   1.79371871E-02   367.616211       367.603790      0.298642486       2.61179009E-03
   956.000000       7.75732705E-03   1.79371871E-02   367.632599       367.620209      0.298216790       2.59513897E-03
   958.000000       7.74076954E-03   1.79371871E-02   367.648712       367.636292      0.297792912       2.57865107E-03
   960.000000       7.72430841E-03   1.79371871E-02   367.664795       367.652405      0.297371000       2.56232196E-03
   962.000000       7.70794321E-03   1.78795476E-02   367.680695       367.668213      0.296950996       2.54615000E-03
   964.000000       7.69167300E-03   1.78795476E-02   367.696411       367.683990      0.296532899       2.53013498E-03
   966.000000       7.67549872E-03   1.78795476E-02   367.712006       367.699493      0.296116590       2.51427293E-03
   968.000000       7.65941711E-03   1.78795476E-02   367.727386       367.714996      0.295702189       2.49856198E-03
   970.000000       7.64342863E-03   1.78795476E-02   367.742706       367.730194      0.295289606       2.48300191E-03
   972.000000       7.62753189E-03   1.77642684E-02   367.757812       367.745392      0.294878900       2.46758992E-03
   974.000000       7.61172688E-03   1.77642684E-02   367.772797       367.760406      0.294470012       2.45232391E-03
   976.000000       7.59601314E-03   1.77642684E-02   367.787598       367.775208      0.294062912       2.43720296E-03
   978.000000       7.58038880E-03   1.77642684E-02   367.802307       367.789886      0.293657601       2.42222496E-03
   980.000000       7.56485388E-03   1.77642684E-02   367.816895       367.804504      0.293254107       2.40738690E-03
   982.000000       7.54940603E-03   1.77066308E-02   367.831299       367.818909      0.292852402       2.39268900E-03
   984.000000       7.53404619E-03   1.77066308E-02   367.845612       367.833191      0.292452395       2.37812800E-03
   986.000000       7.51877343E-03   1.77066308E-02   367.859802       367.847290      0.292054206       2.36370298E-03
   988.000000       7.50358682E-03   1.76489931E-02   367.873810       367.861298      0.291657686       2.34941207E-03
   990.000000       7.48848589E-03   1.76489931E-02   367.887695       367.875214      0.291262895       2.33525410E-03
   992.000000       7.47346878E-03   1.76489931E-02   367.901398       367.889008      0.290869892       2.32122699E-03
   994.000000       7.45853595E-03   1.75913554E-02   367.915009       367.902588      0.290478587       2.30733003E-03
   996.000000       7.44368695E-03   1.75913554E-02   367.928497       367.916107      0.290089011       2.29355996E-03
   998.000000       7.42891990E-03   1.75913554E-02   367.941895       367.929413      0.289701015       2.27991701E-03
   1000.00000       7.41423480E-03   1.75337140E-02   367.955109       367.942688      0.289314806       2.26639910E-03
   1002.00000       7.39963073E-03   1.75337140E-02   367.968201       367.955811      0.288930207       2.25300388E-03
   1004.00000       7.38510722E-03   1.75337140E-02   367.981201       367.968689      0.288547188       2.23973091E-03
   1006.00000       7.37066381E-03   1.75337140E-02   367.994110       367.981598      0.288165897       2.22657807E-03
   1008.00000       7.35629909E-03   1.74760763E-02   368.006805       367.994385      0.287786186       2.21354491E-03
   1010.00000       7.34201353E-03   1.74760763E-02   368.019409       368.006989      0.287408203       2.20062910E-03
   1012.00000       7.32780527E-03   1.74760763E-02   368.032013       368.019501      0.287031710       2.18782900E-03
   1014.00000       7.31367432E-03   1.74760763E-02   368.044312       368.031891      0.286656886       2.17514508E-03
   1016.00000       7.29962066E-03   1.74184367E-02   368.056610       368.044098      0.286283612       2.16257409E-03
   1018.00000       7.28564244E-03   1.74184367E-02   368.068787       368.056305      0.285912007       2.15011509E-03
   1020.00000       7.27174012E-03   1.74184367E-02   368.080811       368.068298      0.285541892       2.13776692E-03
   1022.00000       7.25791231E-03   1.73607990E-02   368.092712       368.080200      0.285173297       2.12552911E-03
   1024.00000       7.24415854E-03   1.73607990E-02   368.104614       368.092102      0.284806311       2.11339910E-03
   1026.00000       7.23047834E-03   1.73607990E-02   368.116302       368.103790      0.284440905       2.10137689E-03
   1028.00000       7.21687125E-03   1.73031576E-02   368.127899       368.115387      0.284076989       2.08945991E-03
   1030.00000       7.20333634E-03   1.73031576E-02   368.139313       368.126801      0.283714592       2.07764795E-03
   1032.00000       7.18987361E-03   1.73031576E-02   368.150696       368.138214      0.283353686       2.06594006E-03
   1034.00000       7.17648165E-03   1.73031576E-02   368.161987       368.149506      0.282994300       2.05433299E-03
   1036.00000       7.16316048E-03   1.73031576E-02   368.173187       368.160706      0.282636404       2.04282789E-03
   1038.00000       7.14990962E-03   1.73031576E-02   368.184204       368.171692      0.282279998       2.03142292E-03
   1040.00000       7.13672768E-03   1.73031576E-02   368.195190       368.182709      0.281925112       2.02011690E-03
   1042.00000       7.12361513E-03   1.73031576E-02   368.206085       368.193512      0.281571597       2.00890889E-03
   1044.00000       7.11057149E-03   1.73031576E-02   368.216797       368.204315      0.281219602       1.99779705E-03
   1046.00000       7.09759584E-03   1.72455199E-02   368.227509       368.214996      0.280869007       1.98678090E-03
   1048.00000       7.08468677E-03   1.72455199E-02   368.238007       368.225494      0.280519903       1.97585905E-03
   1050.00000       7.07184523E-03   1.72455199E-02   368.248505       368.235992      0.280172199       1.96503010E-03
   1052.00000       7.05906982E-03   1.71878822E-02   368.258911       368.246307      0.279825896       1.95429404E-03
   1054.00000       7.04635959E-03   1.71878822E-02   368.269104       368.256592      0.279480994       1.94364996E-03
   1056.00000       7.03371596E-03   1.71878822E-02   368.279297       368.266815      0.279137492       1.93309505E-03
   1058.00000       7.02113612E-03   1.71878822E-02   368.289398       368.276886      0.278795511       1.92263001E-03
   1060.00000       7.00862054E-03   1.71878822E-02   368.299408       368.286896      0.278454810       1.91225298E-03
   1062.00000       6.99616875E-03   1.71302445E-02   368.309296       368.296692      0.278115392       1.90196396E-03
   1064.00000       6.98378077E-03   1.71302445E-02   368.319092       368.306610      0.277777493       1.89176097E-03
   1066.00000       6.97145564E-03   1.71302445E-02   368.328796       368.316315      0.277440906       1.88164297E-03
   1068.00000       6.95919245E-03   1.71302445E-02   368.338409       368.325897      0.277105689       1.87160994E-03
   1070.00000       6.94699073E-03   1.71302445E-02   368.347992       368.335388      0.276771694       1.86166097E-03
   1072.00000       6.93485094E-03   1.70726068E-02   368.357391       368.344910      0.276439190       1.85179396E-03
   1074.00000       6.92277169E-03   1.70726068E-02   368.366791       368.354187      0.276107907       1.84200902E-03
   1076.00000       6.91075344E-03   1.70726068E-02   368.376099       368.363495      0.275777996       1.83230499E-03
   1078.00000       6.89879432E-03   1.70149654E-02   368.385315       368.372711      0.275449395       1.82268000E-03
   1080.00000       6.88689528E-03   1.70149654E-02   368.394409       368.381805      0.275122106       1.81313499E-03
   1082.00000       6.87505445E-03   1.70149654E-02   368.403412       368.390900      0.274796098       1.80366798E-03
   1084.00000       6.86327321E-03   1.70149654E-02   368.412415       368.399811      0.274471313       1.79427897E-03
   1086.00000       6.85154973E-03   1.70149654E-02   368.421204       368.408691      0.274147898       1.78496598E-03
   1088.00000       6.83988398E-03   1.70149654E-02   368.429993       368.417389      0.273825705       1.77572900E-03
   1090.00000       6.82827551E-03   1.69573259E-02   368.438690       368.426208      0.273504704       1.76656700E-03
   1092.00000       6.81672432E-03   1.69573259E-02   368.447296       368.434814      0.273185104       1.75747904E-03
   1094.00000       6.80522900E-03   1.69573259E-02   368.455902       368.443298      0.272866607       1.74846500E-03
   1096.00000       6.79379003E-03   1.69573259E-02   368.464386       368.451813      0.272549510       1.73952302E-03
   1098.00000       6.78240601E-03   1.69573259E-02   368.472809       368.460205      0.272233486       1.73065299E-03
   1100.00000       6.77107787E-03   1.68996882E-02   368.481110       368.468506      0.271918803       1.72185397E-03
   1102.00000       6.75980421E-03   1.68996882E-02   368.489288       368.476807      0.271605313       1.71312504E-03
   1104.00000       6.74858503E-03   1.68996882E-02   368.497498       368.484894      0.271293014       1.70446595E-03
   1106.00000       6.73741987E-03   1.68996882E-02   368.505615       368.493011      0.270981789       1.69587496E-03
   1108.00000       6.72630826E-03   1.68996882E-02   368.513611       368.501007      0.270671904       1.68735301E-03
   1110.00000       6.71524974E-03   1.68996882E-02   368.521606       368.509003      0.270363212       1.67889905E-03
   1112.00000       6.70424383E-03   1.68996882E-02   368.529510       368.516907      0.270055711       1.67051004E-03
   1114.00000       6.69329008E-03   1.68996882E-02   368.537292       368.524689      0.269749314       1.66218798E-03
   1116.00000       6.68238848E-03   1.68996882E-02   368.545013       368.532410      0.269444108       1.65393203E-03
   1118.00000       6.67153904E-03   1.68996882E-02   368.552704       368.540100      0.269140095       1.64574001E-03
   1120.00000       6.66074036E-03   1.68420505E-02   368.560303       368.547699      0.268837214       1.63761200E-03
   1122.00000       6.64999243E-03   1.68420505E-02   368.567810       368.555206      0.268535495       1.62954698E-03
   1124.00000       6.63929526E-03   1.67844091E-02   368.575287       368.562714      0.268234909       1.62154494E-03
   1126.00000       6.62864838E-03   1.67844091E-02   368.582703       368.570099      0.267935395       1.61360495E-03
   1128.00000       6.61805132E-03   1.67844091E-02   368.589996       368.577393      0.267637104       1.60572596E-03
   1130.00000       6.60750363E-03   1.67844091E-02   368.597290       368.584686      0.267339796       1.59790798E-03
   1132.00000       6.59700437E-03   1.67844091E-02   368.604492       368.591888      0.267043710       1.59015099E-03
   1134.00000       6.58655446E-03   1.67267714E-02   368.611694       368.599091      0.266748697       1.58245303E-03
   1136.00000       6.57615205E-03   1.67267714E-02   368.618805       368.606201      0.266454786       1.57481304E-03
   1138.00000       6.56579901E-03   1.67267714E-02   368.625793       368.613190      0.266162008       1.56723300E-03
